,TRG,SRC
25879,Try to keep it down.,Essayez de le tenir en échec.
25883,"Turn around, please.","Tourne autour, je te prie !"
25885,Turn down the music.,Baisse la musique !
25889,Turn your papers in.,Remettez-moi vos papiers.
25892,Turn your papers in.,Remettez-leur vos papiers.
25893,Use this as a model.,Utilise ceci comme modèle !
25896,Wake me up at eight.,Réveillez-moi à huit heures.
25898,Wake me up at seven.,Réveille-moi à sept heures.
25905,Was it all worth it?,Est-ce que ça en valait la peine?
25906,Was it an explosion?,Était-ce une explosion ?
25909,Was that a squirrel?,Était-ce là un écureuil ?
25911,Was there a scandal?,Y avait-il un scandale ?
25912,"Waste not, want not.",Qui ne gaspille pas ne manque de rien.
25913,We all have arrived.,Nous sommes tous arrivés.
25919,We all want answers.,Nous voulons tous des réponses.
25923,We are all born mad.,Nous sommes tous nés fous.
25928,We are in a library.,Nous sommes dans la bibliothèque.
25932,We both fell asleep.,Nous nous endormîmes toutes deux.
25943,We count everything.,Nous comptons tout.
25948,We don't have to go.,Nous ne devons pas y aller.
25956,We grew up together.,Nous grandîmes ensemble.
25957,We had a huge fight.,On a eu une énorme dispute.
25958,We had a rough time.,Nous traversâmes une période difficile.
25968,We have to warn him.,Nous devons l'avertir.
25969,We have to warn him.,Il faut que nous l'avertissions.
25970,We haven't finished.,Nous n'avons pas fini.
25983,We mean you no harm.,Nous ne te voulons pas de mal.
25987,We must be cautious.,Il nous faut être prudents.
25993,We must inform them.,Nous devons les en informer.
26000,We need information.,Nous avons besoin d'information.
26006,We ran out of money.,Nous nous trouvâmes à court d'argent.
26008,We season with salt.,Nous assaisonnons avec du sel.
26025,We were all worried.,On était tous inquiets.
26026,We were both hungry.,Nous avions tous les deux faim.
26030,We were outnumbered.,Nous fûmes surpassés en nombre.
26032,We were outnumbered.,Nous avons été surpassés en nombre.
26041,We'll never make it.,Nous n'allons jamais y arriver.
26042,We'll soon find out.,On le découvrira bientôt.
26048,We're all done here.,Nous en avons complètement terminé ici.
26059,We're being watched.,Nous sommes observés.
26064,We're conscientious.,Nous sommes consciencieux.
26066,We're eating apples.,Nous sommes en train de manger des pommes.
26082,We're just starting.,Nous ne faisons que commencer.
26095,We're not yet there.,Nous n'y sommes pas encore.
26097,We're out of coffee.,Nous sommes à court de café.
26101,We're really scared.,Nous avons vraiment peur.
26102,We're still friends.,Nous sommes toujours amis.
26103,We're still married.,Nous sommes encore mariés.
26112,We're very grateful.,Nous sommes très reconnaissantes.
26113,We're wasting water.,Nous sommes en train de gaspiller de l'eau.
26118,Welcome to the club.,Bienvenue au cercle !
26125,Were you born there?,Êtes-vous nés là-bas ?
26130,What a horrible man!,Quel homme épouvantable !
26133,What a lovely dress!,Quelle robe délicieuse !
26134,What a pretty woman!,Quelle jolie femme !
26135,What am I to do now?,Que suis-je supposé faire maintenant ?
26136,What are they doing?,Que font-ils ?
26138,What are you called?,Comment vous nomme-t-on ?
26146,What can I tell you?,Que puis-je vous dire ?
26154,What did he not buy?,Que n'a-t-il pas acheté ?
26159,What did you decide?,Qu'as-tu décidé ?
26160,What did you decide?,Qu'avez-vous décidé ?
26163,What do we call you?,Comment est-ce que tu t'appelles ?
26165,What does he expect?,Qu’est-ce qu’il espère?
26173,What don't you have?,Que n'avez-vous pas ?
26175,What don't you have?,Que n'avez-vous pas ?
26176,What don't you have?,De quoi ne disposes-tu pas ?
26182,What is its purpose?,Quel est son but ?
26183,What is popular now?,"Qu'est-ce qui est à la mode, à l'heure actuelle ?"
26184,What is this called?,Comment nomme-t-on cela ?
26188,What is your number?,Quel est votre numéro ?
26192,What on earth is it?,"Qu'est-ce que c'est que ça, Bon Dieu ?"
26198,What time is dinner?,À quelle heure est le dîner ?
26205,What would Tom need?,De quoi Tom aurait-il besoin ?
26210,What're you good at?,À quoi es-tu bon ?
26218,What's done is done.,"Ce qui est fait, est fait."
26223,What's it made from?,De quoi est-ce fait ?
26224,What's new with you?,Quoi de neuf de ton côté ?
26236,What's worrying you?,Qu'est-ce qui t'inquiète ?
26240,What's your address?,Quelle est ton adresse ?
26242,What's your problem?,Quel est votre problème ?
26247,When did Tom arrive?,Quand Tom est-il arrivé ?
26248,When did Tom arrive?,Quand est-ce que Tom est arrivé ?
26249,When did this occur?,Quand cela s'est-il produit ?
26254,When did you buy it?,Quand en avez-vous fait l'acquisition ?
26257,When does it arrive?,Quand arrive-t-il ?
26270,Where are the shoes?,Où sont les chaussures ?
26272,Where are you bound?,Vers où es-tu en chemin ?
26274,Where are you going?,Où te rends-tu ?
26276,Where could they be?,Où pourraient-elles se trouver ?
26277,Where could they be?,Où pourraient-ils se trouver ?
26281,Where is his family?,Où est sa famille ?
26283,Where is the market?,Où est le marché ?
26284,Where is the school?,Où se trouve l'école ?
26288,Where is your money?,Où est votre argent ?
26289,Where was he headed?,Où s'en était-il allé ?
26290,Where was he headed?,Où se rendait-il ?
26293,Where were you born?,Où êtes-vous nés ?
26295,Where were you born?,Où es-tu née ?
26303,Where's your school?,Où se trouve ton école ?
26304,Where's your school?,Où est ton école ?
26306,Where's your sister?,Où est votre sœur ?
26311,Which one is broken?,C'est lequel qui est cassé ?
26312,Which one is broken?,Lequel est cassé ?
26315,Who am I forgetting?,Qui est-ce que j'oublie ?
26318,Who broke the chair?,Qui a cassé la chaise ?
26320,Who could forget it?,Qui pourrait l'oublier ?
26322,Who did this to you?,Qui vous a fait ceci ?
26328,Who did you go with?,Avec qui êtes-vous allées ?
26332,Who do you work for?,Pour qui travailles-tu ?
26335,Who is in the house?,Qui est à la maison ?
26336,Who is in this room?,Qui est dans cette pièce ?
26337,Who is on the train?,Qui se trouve à bord du train ?
26342,Who is your teacher?,Qui est votre professeur ?
26343,Who is your teacher?,Qui est ton institutrice ?
26344,Who owns this house?,Qui est propriétaire de cette maison ?
26347,Who should I inform?,Qui devrais-je informer ?
26350,Who's here with you?,Qui est ici avec toi ?
26351,Who's on duty today?,Qui est de service aujourd'hui ?
26355,Who's that cute boy?,Qui est ce mignon garçon ?
26359,Whose paper is this?,À qui est ce papier-ci ?
26368,Why are you cursing?,Pourquoi jurez-vous ?
26383,Why can't you do it?,Pourquoi ne pouvez-vous pas le faire ?
26384,Why can't you do it?,Pourquoi ne peux-tu pas le faire ?
26385,Why did I trust you?,Pourquoi t'ai-je fait confiance ?
26386,Why did I trust you?,Pourquoi vous ai-je fait confiance ?
26387,Why did I trust you?,Pourquoi me suis-je fié à toi ?
26392,Why did Tom want it?,Pourquoi Tom la voulait ?
26402,Why did you like it?,Pourquoi l'avez-vous aimé ?
26403,Why did you like it?,Pourquoi l'as-tu aimé ?
26404,Why didn't Tom move?,Pourquoi Tom n'a-t-il pas bougé ?
26427,Would you all relax?,Voudriez-vous toutes vous détendre ?
26439,Would you like this?,Aimerais-tu ceci ?
26442,Yesterday I was ill.,Hier j'étais malade.
26452,You can not miss it.,Tu ne peux pas le manquer.
26454,You can rely on him.,Tu peux lui faire confiance.
26456,You can rely on him.,On peut compter sur lui.
26457,You can rely on him.,Vous pouvez compter sur lui.
26458,You can rely on him.,On peut se fier à lui.
26459,You can rely on him.,Tu peux te fier à lui.
26462,You can't blame him.,Tu ne peux pas le blâmer.
26465,You can't blame him.,Vous ne pouvez pas lui faire de reproche.
26470,You can't deny that.,Vous ne pouvez pas nier cela.
26474,You can't handle it.,Tu ne sais pas t'y prendre.
26475,You can't handle it.,Vous ne savez pas vous y prendre.
26476,You can't handle it.,Tu ne sais pas y faire.
26481,You can't have this.,Vous ne pouvez pas avoir ça.
26485,You can't just quit.,Vous ne pouvez pas simplement abandonner.
26489,You can't swim here.,Vous n'avez pas le droit de nager ici.
26492,You can't wear that.,Tu ne peux pas porter ça.
26493,You can't wear that.,Vous ne pouvez pas porter ça.
26496,You could've called.,Tu aurais pu appeler.
26500,You disappointed me.,Vous m'avez déçu.
26512,You don't need that.,Vous n'avez pas besoin de ça.
26516,You guys having fun?,"Vous vous marrez bien, les mecs ?"
26520,You have dirty feet.,Vous avez les pieds sales.
26522,You have everything.,Tu as tout.
26525,You have many books.,Tu as beaucoup de livres.
26531,You just screwed up.,Tu viens de foirer.
26535,You know I love you!,Vous savez que je vous aime !
26536,You know who I mean.,Vous savez de qui je veux parler.
26539,You look incredible.,Vous êtes superbe.
26543,You look like a cop.,Vous avez l'air d'un flic.
26545,You look like a kid.,Vous ressemblez à une enfant.
26548,You look very tired.,Tu as l'air très fatigué.
26556,You may come in now.,"Vous pouvez entrer, maintenant."
26557,You may go anywhere.,Tu peux aller n'importe où.
26561,You may rely on him.,Tu peux lui faire confiance.
26564,You must be in love.,Vous devez être amoureuses.
26565,You must be in love.,Tu dois être amoureux.
26567,You must be kidding!,Tu veux plaisanter !
26571,You must study more.,Tu dois étudier plus.
26579,You need to grow up.,Il te faut grandir.
26582,You need to move on.,Il vous faut avancer.
26586,You need to wake up.,Il faut te réveiller.
26593,You ran a red light.,Vous êtes passé au feu rouge.
26603,You really are nuts.,Vous êtes vraiment cinglés.
26606,You reek of alcohol.,Vous puez l'alcool.
26609,You should eat more.,Tu devrais manger davantage.
26610,You should eat more.,Vous devriez manger davantage.
26617,You smell wonderful.,Tu sens super bon.
26623,You won't be harmed.,On ne te fera pas de mal.
26634,You'll be all right.,Ça va très bien aller pour vous.
26639,You're a funny girl.,T'es une fille marrante.
26646,You're cantankerous.,Vous êtes acariâtre.
26652,You're incorrigible.,Vous êtes incorrigible.
26657,You're kind of cute.,"Vous êtes mignon, dans votre genre."
26658,You're kind of cute.,"Vous êtes mignons, dans votre genre."
26660,You're kind of cute.,"Vous êtes mignonnes, dans votre genre."
26661,You're no different.,Vous n'êtes pas différent.
26664,You're no different.,Vous n'êtes pas différentes.
26666,You're no different.,Tu n'es pas différente.
26667,You're not a doctor.,Vous n’êtes pas un médecin.
26669,You're not a doctor.,Vous n'êtes pas toubib.
26673,You're not dead yet.,Tu n'es pas encore mort.
26682,You're not that old.,Tu n'es pas si vieux.
26684,You're not that old.,Vous n'êtes pas si vieux.
26690,You're off the hook.,Vous êtes tiré d'affaire.
26693,You're off the hook.,Vous êtes tirée d'affaire.
26698,You're out of order.,Tu es hors-service.
26699,You're out of sugar.,Tu es à court de sucre.
26707,You're poisoning me.,Vous m'empoisonnez.
26709,You're so impatient.,Tu es tellement impatiente.
26710,You're so impatient.,Vous êtes tellement impatient.
26721,You're the greatest.,Vous êtes le meilleur.
26723,You're the prisoner.,C'est toi le prisonnier.
26726,You're too trusting.,Tu es trop confiant.
26728,You're too trusting.,Vous êtes trop confiant.
26736,You're very curious.,Vous êtes fort curieuse.
26740,You're very curious.,Tu es très curieux.
26742,You're very forward.,Vous êtes très effrontée.
26747,You're very forward.,Vous êtes fort effronté.
26749,You're very forward.,Vous êtes fort effrontés.
26751,You're very forward.,Tu es très effrontée.
26752,You're very forward.,Tu es fort effronté.
26768,You're very stylish.,Vous êtes fort élégante.
26770,You're very stylish.,Vous êtes fort élégantes.
26776,You're with friends.,Tu es avec des amis.
26778,You're with friends.,Vous êtes avec des amis.
26785,Your French is good.,Votre français est bon.
26801,"A cup of tea, please.","Une tasse de thé, s'il vous plait."
26803,A man must be honest.,Un homme doit être honnête.
26805,A piano is expensive.,Un piano est cher.
26808,All I have is a book.,"Tout ce que j'ai, c'est un livre."
26814,All we need is water.,"Tout ce dont nous avons besoin, c'est de l'eau."
26818,Am I wasting my time?,Est-ce que je perds mon temps ?
26820,Any child knows that.,N'importe quel enfant sait cela.
26825,Anyone could do that.,N'importe qui pourrait faire cela.
26832,"Are they coming, too?",Viennent-elles aussi ?
26836,Are you able to type?,Savez-vous taper à la machine ?
26840,Are you afraid of it?,En avez-vous peur ?
26842,Are you afraid of me?,Avez-vous peur de moi ?
26849,Are you eating lunch?,Est-ce que tu déjeunes ?
26854,Are you following me?,Est-ce que tu me suis ?
26856,Are you following me?,Vous me suivez ?
26868,Are you mentally ill?,Êtes-vous mentalement dérangée ?
26872,Are you mentally ill?,Êtes-vous un malade mental ?
26874,Are you mentally ill?,Êtes-vous des malades mentaux ?
26877,Are you ready to fly?,Es-tu prête à voler ?
26878,Are you ready to fly?,Es-tu prêt à voler ?
26883,Are you still afraid?,As-tu encore peur ?
26884,Are you still afraid?,Avez-vous encore peur ?
26888,Are you still scared?,Êtes-vous toujours effrayées ?
26889,Are you still scared?,Êtes-vous toujours effrayés ?
26893,Are you still sleepy?,Êtes-vous encore endormi ?
26902,Are you their mother?,Es-tu leur mère ?
26904,Are you with someone?,Êtes-vous avec quelqu'un ?
26905,Are you with the FBI?,Es-tu avec le FBI ?
26906,Are you with the FBI?,Êtes-vous avec le FBI ?
26915,Baby teeth are sharp.,Les dents des bébés sont acérées.
26917,Be proud of yourself.,Soyez fière de vous.
26918,Be proud of yourself.,Soyez fiers de vous.
26923,"Be quiet, all of you.",Restez toutes tranquilles !
26924,Be sure to come at 3.,Tâche d'arriver à trois heures.
26928,Birds fly in the sky.,Des oiseaux volent dans le ciel.
26936,Business is business.,Les affaires sont les affaires.
26937,But you're not there.,Mais tu n'es pas là-bas.
26938,Buy the full version.,Achetez la version complète.
26944,Can I call you again?,Puis-je te rappeler ?
26946,Can I come backstage?,Puis-je venir dans les coulisses?
26951,Can I take a message?,Puis-je prendre un message ?
26957,Can that be achieved?,Est-ce réalisable ?
26967,Can you do it faster?,Pouvez-vous le faire plus rapidement ?
26970,Can you do it faster?,Es-tu en mesure de le faire plus vite ?
26979,Can you make it safe?,Pouvez-vous vous en sortir saines et sauves ?
26982,Can you ride a horse?,Savez-vous monter à cheval ?
26984,Can you ride a horse?,Pouvez-vous monter à cheval ?
26987,Can you speak French?,Savez-vous parler français ?
26993,Cattle feed on grass.,Le bétail se nourrit d'herbe.
27002,Come in for a minute.,Entre une minute.
27004,"Come on, let's do it.","Allez, action !"
27010,Could I borrow a saw?,Pourrais-je emprunter une scie ?
27013,Could you fill me in?,Pourrais-tu me mettre au courant ?
27015,Dating is exhausting.,Sortir avec des garçons est épuisant.
27018,Did I give it to you?,Vous l'ai-je donné ?
27021,Did I give it to you?,Te l'ai-je donnée ?
27028,Did I miss something?,Ai-je manqué quelque chose ?
27030,Did I really do that?,Ai-je vraiment fait cela ?
27035,Did he say something?,A-t-il dit quelque chose ?
27042,Did you do your work?,As-tu fait ton travail ?
27046,Did you get all that?,Avez-vous obtenu tout ça ?
27051,Did you kiss anybody?,As-tu embrassé qui que ce soit ?
27052,Did you kiss anybody?,Avez-vous embrassé qui que ce soit ?
27057,Did you see the show?,As-tu vu le spectacle ?
27061,Did you tell anybody?,L'as-tu dit à qui que ce soit ?
27066,Did you wait for Tom?,As-tu attendu Tom ?
27069,Did you win the case?,Avez-vous eu gain de cause ?
27089,Do whatever you like.,Fais ce qui te chante !
27094,Do you drink alcohol?,Buvez-vous de l'alcool ?
27096,Do you dye your hair?,Te teins-tu les cheveux ?
27098,Do you enjoy talking?,Aimes-tu discuter ?
27109,Do you have a minute?,Avez-vous une minute ?
27113,Do you have a tattoo?,As-tu un tatouage ?
27116,Do you have a ticket?,As-tu un billet ?
27128,Do you have any kids?,As-tu des gosses ?
27131,Do you have the time?,Avez-vous l'heure ?
27132,Do you know anything?,Savez-vous la moindre chose ?
27133,Do you know his name?,Connaissez-vous son nom ?
27136,Do you know his name?,Sais-tu son nom ?
27137,Do you know that guy?,Connaissez-vous ce type ?
27138,Do you know that guy?,Connais-tu ce gars ?
27142,Do you like studying?,Aimes-tu étudier ?
27145,Do you like to dance?,Aimez-vous danser ?
27153,Do you need our help?,As-tu besoin de notre aide ?
27160,Do you speak Chinese?,Parlez-vous chinois ?
27165,Do you speak English?,Sais-tu parler anglais ?
27175,Do you want anything?,Tu veux quelque chose ?
27193,Does he like his job?,Apprécie-t-il son emploi ?
27196,Don't admit anything.,Ne reconnaissez rien !
27203,Don't be fresh to me.,Ne soyez pas effrontées avec moi !
27204,Don't be so careless!,Ne sois pas si négligent !
27205,Don't be so careless!,Ne sois pas si négligente !
27210,Don't be so childish.,Ne sois pas si infantile.
27212,Don't be so childish.,Ne faites pas l'enfant.
27218,Don't be so negative.,Ne soyez pas si négatives !
27222,Don't be so outraged.,Ne sois pas si indignée !
27223,Don't be so outraged.,Ne soyez pas si indigné !
27227,Don't be so reserved.,Ne sois pas aussi réservé.
27229,Don't be such a fool.,Ne soyez pas si idiot !
27230,Don't be such a fool.,Ne soyez pas si idiote !
27233,Don't be such a jerk.,Ne sois pas un tel pauvre type !
27235,Don't brake suddenly.,Ne freinez pas d'un coup.
27238,Don't call him names.,Ne l'insulte pas.
27242,Don't change a thing.,Ne change rien !
27243,Don't change a thing.,Ne changez rien !
27246,Don't close the door.,Ne ferme pas la porte.
27250,Don't eat without me.,Ne mangez pas sans moi !
27251,Don't eat without me.,Ne mange pas sans moi !
27255,Don't get me started.,Ne me faites pas démarrer.
27266,Don't make me choose.,Ne m'obligez pas à choisir.
27269,Don't make me say it.,Ne m'oblige pas à le dire.
27271,Don't make me suffer.,Ne me fais pas souffrir.
27272,Don't make me suffer.,Ne me faites pas souffrir.
27280,Don't pull my sleeve.,Ne tirez pas sur ma manche.
27281,Don't pull my sleeve.,Ne tire pas ma manche.
27282,Don't push your luck.,Ne pousse pas les limites.
27285,Don't shut your eyes.,Ne ferme pas les yeux !
27289,Don't talk to anyone.,Ne parle à personne !
27290,Don't talk to anyone.,Ne parlez à personne !
27295,Don't touch my stuff.,Ne touche pas à mes trucs !
27300,Don't try to fool me.,N'essaie pas de me duper.
27303,Don't try to stop me.,N'essaie pas de m'arrêter !
27308,Don't wait up for me.,Ne veille pas pour moi !
27309,Don't worry about it.,Ne t'inquiète pas à ce sujet.
27316,Don't worry about me.,Ne te soucie pas de moi.
27321,Don't you want to go?,Ne voulez-vous pas y aller ?
27326,Dublin is in Ireland.,Dublin est en Irlande.
27328,Either is acceptable.,N'importe laquelle est acceptable.
27329,Everybody blames you.,Tout le monde vous fait des reproches.
27330,Everybody blames you.,Tout le monde te fait des reproches.
27331,Everybody blames you.,Tout le monde vous rend responsable.
27333,Everybody is focused.,Chacun est concentré.
27338,Everybody thought so.,Tout le monde a pensé ça.
27345,Everyone else waited.,Toutes les autres attendirent.
27351,Everyone is here now.,"Tout le monde est là, maintenant."
27358,Everyone was shocked.,Tout le monde a été choqué.
27367,Everything is closed.,Tout est fermé.
27369,Everything was wrong.,Tout était faux.
27374,Find the differences.,Trouve les différences !
27375,Fish live in the sea.,Les poissons vivent dans la mer.
27398,Give me the car keys.,Donnez-moi les clés de la voiture.
27399,Give me your address.,Donne-moi ton adresse !
27400,Give me your address.,Donnez-moi votre adresse !
27403,"Go ahead, try it now.","Allez-y, essayez maintenant !"
27409,Go back to your room.,Retournez dans votre chambre !
27410,Go back to your seat.,Regagnez votre place.
27412,Go kiss someone else.,Va embrasser quelqu'un d'autre !
27413,Go kiss someone else.,Allez embrasser quelqu'un d'autre !
27417,Have I convinced you?,Êtes-vous convaincu ?
27419,Have a nice vacation.,Passe de bonnes vacances.
27420,Have a nice vacation.,Bonnes vacances !
27422,Have it your own way.,Faites ce qui vous plaira.
27425,Have you been abroad?,Avez-vous déjà été à l'étranger ?
27428,Have you betrayed me?,M'as-tu trahi ?
27431,Have you fed the dog?,As-tu nourri le chien ?
27434,Have you finished it?,L'avez-vous terminé ?
27435,Have you got a match?,As-tu une allumette ?
27438,Have you got a match?,Disposez-vous d'une allumette ?
27440,Have you heard of me?,As-tu entendu parler de moi ?
27448,Have you seen enough?,En as-tu assez vu ?
27460,He always plays well.,Il joue toujours bien.
27461,He always works hard.,Il travaille toujours dur.
27468,He asked me to do it.,Il me demanda de le faire.
27472,He attempted suicide.,Il a tenté de se suicider.
27475,He became a Catholic.,Il s'est fait catholique.
27477,He begged me to stay.,Il me supplia de rester.
27479,He breathed his last.,Il rendit son dernier soupir.
27482,He came into my room.,Il est venu dans ma chambre.
27488,He caught three fish.,Il prit trois poissons.
27499,He decided not to go.,Il décida de ne pas partir.
27503,He denied everything.,Il nia tout.
27512,He didn't get caught.,Il ne s'est pas fait prendre.
27513,He didn't get caught.,Il ne se fit pas prendre.
27516,He didn't say a word.,Il n'a absolument rien dit.
27521,He doesn't like eggs.,Il n'aime pas les œufs.
27524,He easily gets angry.,Il se met vite en colère.
27525,He emptied his glass.,Il vida son verre.
27528,He filed a complaint.,Il a porté plainte.
27529,He filed a complaint.,Il porta plainte.
27530,He fired three shots.,Il a tiré trois fois.
27532,He gave me a big hug.,Il me donna une grande accolade.
27533,He gave me a big hug.,Il me serra très fort.
27544,He had fifty dollars.,Il avait 50 dollars.
27551,He has a good accent.,Il a un bon accent.
27561,He has a sweet voice.,Il a la voix douce.
27568,He has powerful arms.,Il a des bras puissants.
27570,He has to study hard.,Il doit étudier avec application.
27578,He is a fast speaker.,Il parle vite.
27582,He is a handsome man.,C'est un bel homme.
27583,He is a harsh critic.,C'est un critique acerbe.
27584,He is a lazy student.,C'est un étudiant paresseux.
27585,He is a man of faith.,C'est un homme de foi.
27593,He is an angry drunk.,Il a le vin mauvais.
27595,He is angry with you.,Il est en colère après toi.
27596,He is as tall as her.,Il est aussi grand qu'elle.
27598,He is bad at driving.,C'est un mauvais conducteur.
27601,"He is cool, isn't he?","Il est cool, pas vrai ?"
27606,He is getting better.,Il va mieux.
27613,He is in the kitchen.,Il est dans la cuisine.
27614,He is in trouble now.,Il est dans le pétrin.
27615,He is likely to come.,Il va probablement venir.
27619,He is now on his own.,Il est désormais à son compte.
27621,He is precious to us.,Il est précieux pour nous.
27622,He is quite a savage.,Il est assez sauvage.
27623,He is reading a book.,Il lit un livre.
27629,He is very depressed.,Il est fort déprimé.
27630,He is wearing gloves.,Il porte des gants.
27636,He knew it all along.,Il le savait depuis le départ.
27637,He knows how to swim.,Il sait nager.
27650,He lives like a king.,Il vit comme un roi.
27653,He looked very tired.,Il avait l'air très fatigué.
27654,He looks like a girl.,Il a l'air d'une fille.
27655,He looks very sleepy.,Il a l'air très endormi.
27657,He lost his eyesight.,Il perdit la vue.
27659,He made her his wife.,Il a fait d'elle sa femme.
27661,He made up an excuse.,Il a inventé une excuse.
27667,He married my cousin.,Il épousa mon cousin.
27670,He may have been ill.,Il était peut-être malade.
27671,He missed his flight.,Il a loupé son vol.
27675,He needs an umbrella.,Il a besoin d'un parapluie.
27676,He needs to be alone.,Il a besoin d'être seul.
27677,He never looked back.,Il n’a jamais regardé en arrière.
27681,He never told anyone.,Il ne l'a jamais dit à quiconque.
27692,He ran up the stairs.,Il courut au haut des escaliers.
27696,He removed his shirt.,Il retira sa chemise.
27698,He removed his shirt.,Il a retiré sa chemise.
27700,He returned to Japan.,Il est retourné au Japon.
27703,He said it as a joke.,Il l'a dit par plaisanterie.
27704,He said it as a joke.,Il le disait pour blaguer.
27709,He seems to think so.,Il semble penser cela.
27711,He seldom gets angry.,Il se met rarement en colère.
27712,He seldom went there.,Il y est rarement allé.
27715,He spoke about peace.,Il a parlé de paix.
27727,He trained very hard.,Il s'est entraîné très dur.
27736,He wants to kiss her.,Il veut l'embrasser.
27739,He was a good friend.,Il était un bon ami.
27745,He was in the shower.,Il était dans la douche.
27750,He was out of breath.,Il était essoufflé.
27754,He wasn't even there.,Il n'y était même pas.
27755,He went duck hunting.,Il est allé à la chasse aux canards.
27756,He went to bed early.,Il se mit au lit tôt.
27760,He will be here soon.,Il sera bientôt là.
27763,He wrote me a letter.,Il m'a écrit une lettre.
27769,He's a hopeless case.,Il est sans espoir.
27771,He's a nervous wreck.,Il est nerveusement usé.
27775,He's a very nice boy.,C'est un très gentil garçon.
27778,He's a very nice boy.,C'est un garçon très chouette.
27780,He's already married.,Il est déjà marié.
27781,He's crazy about her.,Il est fou d'elle.
27782,He's crazy about her.,Il est follement épris d'elle.
27785,He's got lung cancer.,Il a le cancer des poumons.
27786,He's greedy and lazy.,Il est avide et paresseux.
27789,He's making progress.,Il fait des progrès.
27790,He's missed the boat.,Il a loupé le coche.
27801,He's out of practice.,Il est rouillé.
27804,He's the class clown.,C'est le pitre de la classe.
27806,He's too old for you.,Il est trop vieux pour toi.
27807,He's too old for you.,Il est trop vieux pour vous.
27809,He's very protective.,Il est très protecteur.
27811,Her name was unknown.,Son nom était inconnu.
27812,Here are the tickets.,Voilà les billets.
27820,His blood is boiling.,Son sang bout.
27823,His daughter is sick.,Sa fille est malade.
27848,How can you not know?,Comment parviens-tu à l'ignorer ?
27850,How can you say that?,Comment peux-tu dire ça ?
27860,How did it get there?,Comment cela a-t-il atterri là ?
27864,How did you get here?,Comment êtes-vous parvenus ici ?
27869,How did you get hurt?,Comment vous êtes-vous blessée ?
27870,How did you get hurt?,Comment vous êtes-vous blessées ?
27875,How did you get them?,Comment as-tu mis la main dessus  ?
27876,How did you meet him?,Comment l'avez-vous rencontré ?
27880,How did your test go?,Comment s'est déroulé votre examen ?
27881,How do parents do it?,Comment les parents le font-ils ?
27885,How do you stop this?,Comment as-tu stoppé ceci ?
27891,How fast does he run?,À quelle vitesse court-il?
27892,How hard can that be?,De quelle difficulté cela peut-il être ?
27895,How is that possible?,Comment est-ce possible ?
27897,How is this possible?,Comment est-ce possible ?
27899,How is this possible?,Comment cela se peut-il ?
27904,How is your daughter?,Comment se porte ta fille ?
27909,How long have we got?,De combien de temps disposons-nous ?
27911,How many did you get?,Combien en as-tu obtenu ?
27918,How much did you pay?,Combien avez-vous payé ?
27921,How much do you want?,Combien en veux-tu ?
27924,How much is one beer?,"C'est combien, une bière ?"
27927,How much is this tie?,Combien coûte cette cravate ?
27929,How old is this tree?,Cet arbre a quel âge ?
27933,How was school today?,"Comment s'est passée l'école, aujourd'hui ?"
27937,How was your weekend?,Comment était ton weekend ?
27942,How's your day going?,Comment se déroule ta journée ?
27944,How's your kid doing?,Comment s'en sort votre gosse ?
27945,How's your kid doing?,Comment s'en sort ton gosse ?
27950,I admire her efforts.,J'admire ses efforts.
27953,I agree to this plan.,J'approuve ce projet.
27955,I almost believe you.,Je te crois presque.
27957,I also like painting.,J'aime également peindre.
27958,I always believe you.,Je te crois toujours.
27960,I always feel hungry.,J'ai toujours faim.
27961,I always feel sleepy.,J'ai toujours sommeil.
27962,I am a stranger here.,"Ici, je suis un étranger."
27963,I am a stranger here.,Je suis étranger ici.
27964,I am a stranger here.,Je suis un étranger ici.
27965,I am a stranger here.,"Je suis un étranger, ici."
27967,I am afraid of death.,J'ai peur de la mort.
27970,I am counting on you.,Je compte sur toi.
27974,I am getting dressed.,Je me vêts.
27979,I am no longer tired.,Je ne suis plus fatiguée.
27980,I am not well at all.,Je ne vais pas bien du tout.
27985,I am waiting my turn.,J'attends mon tour.
27994,I asked him his name.,Je lui ai demandé son nom.
27998,I baked some cookies.,J'ai confectionné des biscuits.
28001,I beg you to help me.,Je te supplie de m'aider.
28006,I bought an old lamp.,J'ai acheté une vieille lampe.
28009,I bought him a clock.,Je lui ai acheté une horloge.
28017,I came here to learn.,Je suis venu ici pour apprendre.
28023,I can hardly breathe.,Je peux à peine à respirer.
28024,I can hear something.,J'entends quelque chose.
28030,I can ride a bicycle.,Je sais monter à vélo.
28033,I can squeeze you in.,Je peux vous insérer.
28034,I can squeeze you in.,Je peux vous faire entrer.
28037,I can take a message.,Je peux prendre un message.
28047,I can't confirm this.,Je suis dans l'incapacité de le confirmer.
28052,I can't do it either.,Je ne peux pas le faire non plus.
28053,"I can't do that, sir.","Je ne peux pas faire cela, Monsieur."
28056,I can't eat any more.,Je ne peux pas manger davantage.
28057,I can't eat any more.,Je n'arrive plus à manger.
28061,I can't hear a thing.,Je ne parviens pas à entendre quoi que ce soit.
28069,I can't move my legs.,Je ne parviens pas à bouger les jambes.
28072,I can't sleep at all!,Je n'arrive pas du tout à dormir.
28074,I can't speak German.,Je ne sais pas parler allemand.
28075,I can't speak German.,Je ne parle pas allemand.
